"number","date","DO","Temp"
"518","02/26/23 02:15:00 AM",NA,"11.98"
"519","02/26/23 02:30:00 AM",NA,"11.98"
"520","02/26/23 02:45:00 AM",NA,"11.96"
"521","02/26/23 03:00:00 AM",NA,"11.94"
"522","02/26/23 03:15:00 AM",NA,"11.92"
"523","02/26/23 03:30:00 AM",NA,"11.92"
"524","02/26/23 03:45:00 AM",NA,"11.90"
"525","02/26/23 04:00:00 AM",NA,"11.88"
"526","02/26/23 04:15:00 AM",NA,"11.88"
"527","02/26/23 04:30:00 AM",NA,"11.86"
"528","02/26/23 04:45:00 AM",NA,"11.84"
"529","02/26/23 05:00:00 AM",NA,"11.82"
"530","02/26/23 05:15:00 AM",NA,"11.82"
"531","02/26/23 05:30:00 AM",NA,"11.80"
"532","02/26/23 05:45:00 AM",NA,"11.78"
"533","02/26/23 06:00:00 AM",NA,"11.76"
"534","02/26/23 06:15:00 AM",NA,"11.74"
"535","02/26/23 06:30:00 AM",NA,"11.74"
"536","02/26/23 06:45:00 AM",NA,"11.72"
"537","02/26/23 07:00:00 AM",NA,"11.70"
"538","02/26/23 07:15:00 AM",NA,"11.68"
"539","02/26/23 07:30:00 AM",NA,"11.68"
"540","02/26/23 07:45:00 AM",NA,"11.66"
"541","02/26/23 08:00:00 AM",NA,"11.64"
"542","02/26/23 08:15:00 AM",NA,"11.64"
"543","02/26/23 08:30:00 AM",NA,"11.64"
"544","02/26/23 08:45:00 AM",NA,"11.64"
"545","02/26/23 09:00:00 AM",NA,"11.64"
"546","02/26/23 09:15:00 AM",NA,"11.64"
"547","02/26/23 09:30:00 AM",NA,"11.64"
"548","02/26/23 09:45:00 AM",NA,"11.66"
"549","02/26/23 10:00:00 AM",NA,"11.68"
"550","02/26/23 10:15:00 AM",NA,"11.70"
"551","02/26/23 10:30:00 AM",NA,"11.72"
"552","02/26/23 10:45:00 AM",NA,"11.74"
"553","02/26/23 11:00:00 AM",NA,"11.76"
"554","02/26/23 11:15:00 AM",NA,"11.78"
"555","02/26/23 11:30:00 AM",NA,"11.82"
"556","02/26/23 11:45:00 AM",NA,"11.86"
"557","02/26/23 12:00:00 PM",NA,"11.92"
"558","02/26/23 12:15:00 PM",NA,"11.96"
"559","02/26/23 12:30:00 PM",NA,"12.00"
"560","02/26/23 12:45:00 PM",NA,"12.04"
"561","02/26/23 01:00:00 PM",NA,"12.08"
"562","02/26/23 01:15:00 PM",NA,"12.12"
"563","02/26/23 01:30:00 PM",NA,"12.16"
"564","02/26/23 01:45:00 PM",NA,"12.22"
"565","02/26/23 02:00:00 PM",NA,"12.28"
"566","02/26/23 02:15:00 PM",NA,"12.34"
"567","02/26/23 02:30:00 PM",NA,"12.40"
"568","02/26/23 02:45:00 PM",NA,"12.46"
"569","02/26/23 03:00:00 PM",NA,"12.50"
"570","02/26/23 03:15:00 PM",NA,"12.54"
"571","02/26/23 03:30:00 PM",NA,"12.56"
"572","02/26/23 03:45:00 PM",NA,"12.58"
"573","02/26/23 04:00:00 PM",NA,"12.60"
"574","02/26/23 04:15:00 PM",NA,"12.64"
"575","02/26/23 04:30:00 PM",NA,"12.66"
"576","02/26/23 04:45:00 PM",NA,"12.68"
"577","02/26/23 05:00:00 PM",NA,"12.68"
"578","02/26/23 05:15:00 PM",NA,"12.68"
"579","02/26/23 05:30:00 PM",NA,"12.66"
"580","02/26/23 05:45:00 PM",NA,"12.64"
"581","02/26/23 06:00:00 PM",NA,"12.64"
"582","02/26/23 06:15:00 PM",NA,"12.62"
"583","02/26/23 06:30:00 PM",NA,"12.62"
"584","02/26/23 06:45:00 PM",NA,"12.60"
"585","02/26/23 07:00:00 PM",NA,"12.60"
"586","02/26/23 07:15:00 PM",NA,"12.58"
"587","02/26/23 07:30:00 PM",NA,"12.56"
"588","02/26/23 07:45:00 PM",NA,"12.54"
"589","02/26/23 08:00:00 PM",NA,"12.50"
"590","02/26/23 08:15:00 PM",NA,"12.48"
"591","02/26/23 08:30:00 PM",NA,"12.46"
"592","02/26/23 08:45:00 PM",NA,"12.44"
"593","02/26/23 09:00:00 PM",NA,"12.40"
"594","02/26/23 09:15:00 PM",NA,"12.38"
"595","02/26/23 09:30:00 PM",NA,"12.34"
"596","02/26/23 09:45:00 PM",NA,"12.30"
"597","02/26/23 10:00:00 PM",NA,"12.28"
"598","02/26/23 10:15:00 PM",NA,"12.24"
"599","02/26/23 10:30:00 PM",NA,"12.20"
"600","02/26/23 10:45:00 PM","10.34","12.16"
"601","02/26/23 11:00:00 PM","10.33","12.12"
"602","02/26/23 11:15:00 PM","10.31","12.10"
"603","02/26/23 11:30:00 PM","10.31","12.04"
"604","02/26/23 11:45:00 PM","10.28","12.00"
"605","02/27/23 12:00:00 AM","10.30","11.96"
"606","02/27/23 12:15:00 AM","10.27","11.92"
"607","02/27/23 12:30:00 AM","10.27","11.90"
"608","02/27/23 12:45:00 AM","10.27","11.84"
"609","02/27/23 01:00:00 AM","10.25","11.80"
"610","02/27/23 01:15:00 AM","10.25","11.76"
"611","02/27/23 01:30:00 AM","10.25","11.72"
"612","02/27/23 01:45:00 AM","10.25","11.68"
"613","02/27/23 02:00:00 AM","10.25","11.62"
"614","02/27/23 02:15:00 AM","10.25","11.58"
"615","02/27/23 02:30:00 AM","10.24","11.54"
"616","02/27/23 02:45:00 AM","10.24","11.50"
"617","02/27/23 03:00:00 AM","10.25","11.46"
"618","02/27/23 03:15:00 AM","10.23","11.42"
"619","02/27/23 03:30:00 AM","10.25","11.38"
"620","02/27/23 03:45:00 AM","10.25","11.36"
"621","02/27/23 04:00:00 AM","10.25","11.32"
"622","02/27/23 04:15:00 AM","10.26","11.30"
"623","02/27/23 04:30:00 AM","10.26","11.26"
"624","02/27/23 04:45:00 AM","10.27","11.22"
"625","02/27/23 05:00:00 AM","10.27","11.20"
"626","02/27/23 05:15:00 AM","10.26","11.18"
"627","02/27/23 05:30:00 AM","10.28","11.14"
"628","02/27/23 05:45:00 AM","10.28","11.12"
"629","02/27/23 06:00:00 AM","10.30","11.10"
"630","02/27/23 06:15:00 AM","10.31","11.08"
"631","02/27/23 06:30:00 AM","10.32","11.04"
"632","02/27/23 06:45:00 AM","10.32","11.02"
"633","02/27/23 07:00:00 AM","10.33","11.00"
"634","02/27/23 07:15:00 AM","10.32","10.98"
"635","02/27/23 07:30:00 AM","10.36","10.96"
"636","02/27/23 07:45:00 AM","10.39","10.94"
"637","02/27/23 08:00:00 AM","10.42","10.94"
"638","02/27/23 08:15:00 AM","10.49","10.94"
"639","02/27/23 08:30:00 AM","10.56","10.94"
"640","02/27/23 08:45:00 AM","10.63","10.96"
"641","02/27/23 09:00:00 AM","10.78","10.98"
"642","02/27/23 09:15:00 AM","10.84","11.00"
"643","02/27/23 09:30:00 AM","10.95","11.04"
"644","02/27/23 09:45:00 AM","11.05","11.06"
"645","02/27/23 10:00:00 AM","11.10","11.08"
"646","02/27/23 10:15:00 AM","11.22","11.10"
"647","02/27/23 10:30:00 AM","11.32","11.16"
"648","02/27/23 10:45:00 AM","11.43","11.24"
"649","02/27/23 11:00:00 AM","11.51","11.32"
"650","02/27/23 11:15:00 AM","11.61","11.42"
"651","02/27/23 11:30:00 AM","11.71","11.54"
"652","02/27/23 11:45:00 AM","11.78","11.64"
"653","02/27/23 12:00:00 PM","11.87","11.72"
"654","02/27/23 12:15:00 PM","11.92","11.80"
"655","02/27/23 12:30:00 PM","11.99","11.88"
"656","02/27/23 12:45:00 PM","12.05","11.98"
"657","02/27/23 01:00:00 PM","12.06","12.08"
"658","02/27/23 01:15:00 PM","12.10","12.14"
"659","02/27/23 01:30:00 PM","12.15","12.26"
"660","02/27/23 01:45:00 PM","12.18","12.40"
"661","02/27/23 02:00:00 PM","12.17","12.52"
"662","02/27/23 02:15:00 PM","12.17","12.60"
"663","02/27/23 02:30:00 PM","12.17","12.66"
"664","02/27/23 02:45:00 PM","12.19","12.76"
"665","02/27/23 03:00:00 PM","12.18","12.84"
"666","02/27/23 03:15:00 PM","12.16","12.92"
"667","02/27/23 03:30:00 PM","12.14","12.98"
"668","02/27/23 03:45:00 PM","12.07","13.04"
"669","02/27/23 04:00:00 PM","12.02","13.08"
"670","02/27/23 04:15:00 PM","11.95","13.12"
"671","02/27/23 04:30:00 PM","11.89","13.14"
"672","02/27/23 04:45:00 PM","11.79","13.16"
"673","02/27/23 05:00:00 PM","11.68","13.16"
"674","02/27/23 05:15:00 PM","11.56","13.18"
"675","02/27/23 05:30:00 PM","11.44","13.18"
"676","02/27/23 05:45:00 PM","11.35","13.20"
"677","02/27/23 06:00:00 PM","11.23","13.22"
"678","02/27/23 06:15:00 PM","11.11","13.22"
"679","02/27/23 06:30:00 PM","10.96","13.22"
"680","02/27/23 06:45:00 PM","10.88","13.20"
"681","02/27/23 07:00:00 PM","10.76","13.20"
"682","02/27/23 07:15:00 PM","10.65","13.20"
"683","02/27/23 07:30:00 PM","10.56","13.18"
"684","02/27/23 07:45:00 PM","10.49","13.16"
"685","02/27/23 08:00:00 PM","10.41","13.16"
"686","02/27/23 08:15:00 PM","10.36","13.14"
"687","02/27/23 08:30:00 PM","10.32","13.14"
"688","02/27/23 08:45:00 PM","10.25","13.12"
"689","02/27/23 09:00:00 PM","10.20","13.10"
"690","02/27/23 09:15:00 PM","10.18","13.10"
"691","02/27/23 09:30:00 PM","10.14","13.10"
"692","02/27/23 09:45:00 PM","10.11","13.08"
"693","02/27/23 10:00:00 PM","10.08","13.08"
"694","02/27/23 10:15:00 PM","10.05","13.08"
"695","02/27/23 10:30:00 PM","10.03","13.08"
"696","02/27/23 10:45:00 PM","10.00","13.08"
"697","02/27/23 11:00:00 PM","9.98","13.08"
"698","02/27/23 11:15:00 PM","9.95","13.08"
"699","02/27/23 11:30:00 PM","9.94","13.08"
"700","02/27/23 11:45:00 PM","9.93","13.08"
"701","02/28/23 12:00:00 AM","9.91","13.06"
"702","02/28/23 12:15:00 AM","9.89","13.06"
"703","02/28/23 12:30:00 AM","9.86","13.06"
"704","02/28/23 12:45:00 AM","9.84","13.08"
"705","02/28/23 01:00:00 AM","9.83","13.08"
"706","02/28/23 01:15:00 AM","9.81","13.08"
"707","02/28/23 01:30:00 AM","9.80","13.06"
"708","02/28/23 01:45:00 AM","9.78","13.06"
"709","02/28/23 02:00:00 AM","9.77","13.06"
"710","02/28/23 02:15:00 AM","9.75","13.04"
"711","02/28/23 02:30:00 AM","9.75","13.04"
"712","02/28/23 02:45:00 AM","9.74","13.02"
"713","02/28/23 03:00:00 AM","9.72","13.02"
"714","02/28/23 03:15:00 AM","9.72","13.00"
"715","02/28/23 03:30:00 AM","9.74","12.98"
"716","02/28/23 03:45:00 AM","9.72","12.96"
"717","02/28/23 04:00:00 AM","9.70","12.94"
"718","02/28/23 04:15:00 AM","9.71","12.92"
"719","02/28/23 04:30:00 AM","9.72","12.88"
"720","02/28/23 04:45:00 AM","9.70","12.86"
"721","02/28/23 05:00:00 AM","9.74","12.84"
"722","02/28/23 05:15:00 AM","9.71","12.80"
"723","02/28/23 05:30:00 AM","9.74","12.78"
"724","02/28/23 05:45:00 AM","9.74","12.76"
"725","02/28/23 06:00:00 AM","9.74","12.72"
"726","02/28/23 06:15:00 AM","9.75","12.68"
"727","02/28/23 06:30:00 AM","9.74","12.66"
"728","02/28/23 06:45:00 AM","9.76","12.62"
"729","02/28/23 07:00:00 AM","9.76","12.58"
"730","02/28/23 07:15:00 AM","9.77","12.56"
"731","02/28/23 07:30:00 AM","9.81","12.54"
"732","02/28/23 07:45:00 AM","9.86","12.52"
"733","02/28/23 08:00:00 AM","9.92","12.52"
"734","02/28/23 08:15:00 AM","9.98","12.52"
"735","02/28/23 08:30:00 AM","10.05","12.52"
"736","02/28/23 08:45:00 AM","10.17","12.54"
"737","02/28/23 09:00:00 AM","10.27","12.56"
"738","02/28/23 09:15:00 AM","10.41","12.60"
"739","02/28/23 09:30:00 AM","10.51","12.64"
"740","02/28/23 09:45:00 AM","10.65","12.70"
"741","02/28/23 10:00:00 AM","10.75","12.76"
"742","02/28/23 10:15:00 AM","10.90","12.84"
"743","02/28/23 10:30:00 AM","10.98","12.90"
"744","02/28/23 10:45:00 AM","11.11","13.02"
"745","02/28/23 11:00:00 AM","11.20","13.12"
"746","02/28/23 11:15:00 AM","11.26","13.26"
"747","02/28/23 11:30:00 AM","11.37","13.40"
"748","02/28/23 11:45:00 AM","11.45","13.54"
"749","02/28/23 12:00:00 PM","11.49","13.70"
"750","02/28/23 12:15:00 PM","11.54","13.84"
"751","02/28/23 12:30:00 PM","11.58","14.02"
"752","02/28/23 12:45:00 PM","11.62","14.16"
"753","02/28/23 01:00:00 PM","11.64","14.32"
"754","02/28/23 01:15:00 PM","11.67","14.50"
"755","02/28/23 01:30:00 PM","11.68","14.70"
"756","02/28/23 01:45:00 PM","11.71","14.88"
"757","02/28/23 02:00:00 PM","11.71","15.04"
"758","02/28/23 02:15:00 PM","11.67","15.20"
"759","02/28/23 02:30:00 PM","11.66","15.34"
"760","02/28/23 02:45:00 PM","11.64","15.48"
"761","02/28/23 03:00:00 PM","11.59","15.58"
"762","02/28/23 03:15:00 PM","11.54","15.66"
"763","02/28/23 03:30:00 PM","11.50","15.72"
"764","02/28/23 03:45:00 PM","11.44","15.78"
"765","02/28/23 04:00:00 PM","11.40","15.82"
"766","02/28/23 04:15:00 PM","11.30","15.86"
"767","02/28/23 04:30:00 PM","11.20","15.88"
"768","02/28/23 04:45:00 PM","11.10","15.88"
"769","02/28/23 05:00:00 PM","10.97","15.88"
"770","02/28/23 05:15:00 PM","10.88","15.86"
"771","02/28/23 05:30:00 PM","10.70","15.86"
"772","02/28/23 05:45:00 PM","10.60","15.84"
"773","02/28/23 06:00:00 PM","10.51","15.80"
"774","02/28/23 06:15:00 PM","10.37","15.78"
"775","02/28/23 06:30:00 PM","10.28","15.74"
"776","02/28/23 06:45:00 PM","10.20","15.70"
"777","02/28/23 07:00:00 PM","10.11","15.64"
"778","02/28/23 07:15:00 PM","10.05","15.58"
"779","02/28/23 07:30:00 PM","9.96","15.50"
"780","02/28/23 07:45:00 PM","9.90","15.42"
"781","02/28/23 08:00:00 PM","9.84","15.34"
"782","02/28/23 08:15:00 PM","9.80","15.26"
"783","02/28/23 08:30:00 PM","9.75","15.16"
"784","02/28/23 08:45:00 PM","9.71","15.08"
"785","02/28/23 09:00:00 PM","9.69","15.00"
"786","02/28/23 09:15:00 PM","9.66","14.92"
"787","02/28/23 09:30:00 PM","9.63","14.84"
"788","02/28/23 09:45:00 PM","9.62","14.76"
"789","02/28/23 10:00:00 PM","9.58","14.70"
"790","02/28/23 10:15:00 PM","9.57","14.60"
"791","02/28/23 10:30:00 PM","9.56","14.54"
"792","02/28/23 10:45:00 PM","9.56","14.46"
"793","02/28/23 11:00:00 PM","9.55","14.42"
"794","02/28/23 11:15:00 PM","9.55","14.34"
"795","02/28/23 11:30:00 PM","9.54","14.28"
"796","02/28/23 11:45:00 PM","9.54","14.22"
"797","03/01/23 12:00:00 AM","9.53","14.16"
"798","03/01/23 12:15:00 AM","9.52","14.10"
"799","03/01/23 12:30:00 AM","9.52","14.06"
"800","03/01/23 12:45:00 AM","9.53","14.00"
"801","03/01/23 01:00:00 AM","9.53","13.94"
"802","03/01/23 01:15:00 AM","9.53","13.90"
"803","03/01/23 01:30:00 AM","9.54","13.86"
"804","03/01/23 01:45:00 AM","9.54","13.82"
"805","03/01/23 02:00:00 AM","9.55","13.76"
"806","03/01/23 02:15:00 AM","9.55","13.72"
"807","03/01/23 02:30:00 AM","9.57","13.68"
"808","03/01/23 02:45:00 AM","9.56","13.64"
"809","03/01/23 03:00:00 AM","9.57","13.58"
"810","03/01/23 03:15:00 AM","9.60","13.54"
"811","03/01/23 03:30:00 AM","9.62","13.48"
"812","03/01/23 03:45:00 AM","9.62","13.42"
"813","03/01/23 04:00:00 AM","9.64","13.36"
"814","03/01/23 04:15:00 AM","9.65","13.30"
"815","03/01/23 04:30:00 AM","9.66","13.26"
"816","03/01/23 04:45:00 AM","9.68","13.20"
"817","03/01/23 05:00:00 AM","9.69","13.14"
"818","03/01/23 05:15:00 AM","9.68","13.10"
"819","03/01/23 05:30:00 AM","9.70","13.04"
"820","03/01/23 05:45:00 AM","9.71","12.98"
"821","03/01/23 06:00:00 AM","9.74","12.94"
"822","03/01/23 06:15:00 AM","9.76","12.88"
"823","03/01/23 06:30:00 AM","9.77","12.84"
"824","03/01/23 06:45:00 AM","9.79","12.80"
"825","03/01/23 07:00:00 AM","9.78","12.78"
"826","03/01/23 07:15:00 AM","9.81","12.74"
"827","03/01/23 07:30:00 AM","9.83","12.72"
"828","03/01/23 07:45:00 AM","9.88","12.70"
"829","03/01/23 08:00:00 AM","9.92","12.68"
"830","03/01/23 08:15:00 AM","9.99","12.68"
"831","03/01/23 08:30:00 AM","10.05","12.68"
"832","03/01/23 08:45:00 AM","10.14","12.68"
"833","03/01/23 09:00:00 AM","10.19","12.70"
"834","03/01/23 09:15:00 AM","10.31","12.70"
"835","03/01/23 09:30:00 AM","10.41","12.72"
"836","03/01/23 09:45:00 AM","10.51","12.74"
"837","03/01/23 10:00:00 AM","10.61","12.78"
"838","03/01/23 10:15:00 AM","10.76","12.82"
"839","03/01/23 10:30:00 AM","10.81","12.84"
"840","03/01/23 10:45:00 AM","10.95","12.88"
"841","03/01/23 11:00:00 AM","11.05","12.94"
"842","03/01/23 11:15:00 AM","11.17","13.02"
"843","03/01/23 11:30:00 AM","11.26","13.12"
"844","03/01/23 11:45:00 AM","11.38","13.22"
"845","03/01/23 12:00:00 PM","11.48","13.36"
"846","03/01/23 12:15:00 PM","11.57","13.48"
"847","03/01/23 12:30:00 PM","11.64","13.60"
"848","03/01/23 12:45:00 PM","11.71","13.70"
"849","03/01/23 01:00:00 PM","11.77","13.82"
"850","03/01/23 01:15:00 PM","11.84","13.96"
"851","03/01/23 01:30:00 PM","11.88","14.10"
"852","03/01/23 01:45:00 PM","11.91","14.20"
"853","03/01/23 02:00:00 PM","11.92","14.32"
"854","03/01/23 02:15:00 PM","11.94","14.42"
"855","03/01/23 02:30:00 PM","11.95","14.52"
"856","03/01/23 02:45:00 PM","11.94","14.60"
"857","03/01/23 03:00:00 PM","11.93","14.64"
"858","03/01/23 03:15:00 PM","11.88","14.70"
"859","03/01/23 03:30:00 PM","11.82","14.72"
"860","03/01/23 03:45:00 PM","11.77","14.76"
"861","03/01/23 04:00:00 PM","11.76","14.82"
"862","03/01/23 04:15:00 PM","11.72","14.86"
"863","03/01/23 04:30:00 PM","11.64","14.90"
"864","03/01/23 04:45:00 PM","11.53","14.92"
"865","03/01/23 05:00:00 PM","11.45","14.94"
"866","03/01/23 05:15:00 PM","11.36","14.94"
"867","03/01/23 05:30:00 PM","11.29","14.96"
"868","03/01/23 05:45:00 PM","11.16","14.94"
"869","03/01/23 06:00:00 PM","11.07","14.92"
"870","03/01/23 06:15:00 PM","10.92","14.90"
"871","03/01/23 06:30:00 PM","10.84","14.88"
"872","03/01/23 06:45:00 PM","10.69","14.84"
"873","03/01/23 07:00:00 PM","10.60","14.82"
"874","03/01/23 07:15:00 PM","10.49","14.78"
"875","03/01/23 07:30:00 PM","10.37","14.74"
"876","03/01/23 07:45:00 PM","10.32","14.70"
"877","03/01/23 08:00:00 PM","10.21","14.66"
"878","03/01/23 08:15:00 PM","10.16","14.62"
"879","03/01/23 08:30:00 PM","10.07","14.56"
"880","03/01/23 08:45:00 PM","10.03","14.52"
"881","03/01/23 09:00:00 PM","9.96","14.46"
"882","03/01/23 09:15:00 PM","9.92","14.40"
"883","03/01/23 09:30:00 PM","9.88","14.34"
"884","03/01/23 09:45:00 PM","9.84","14.30"
"885","03/01/23 10:00:00 PM","9.81","14.24"
"886","03/01/23 10:15:00 PM","9.78","14.18"
"887","03/01/23 10:30:00 PM","9.78","14.14"
"888","03/01/23 10:45:00 PM","9.75","14.12"
"889","03/01/23 11:00:00 PM","9.74","14.06"
"890","03/01/23 11:15:00 PM","9.71","14.02"
"891","03/01/23 11:30:00 PM","9.69","13.98"
"892","03/01/23 11:45:00 PM","9.69","13.94"
"893","03/02/23 12:00:00 AM","9.67","13.90"
"894","03/02/23 12:15:00 AM","9.66","13.86"
"895","03/02/23 12:30:00 AM","9.66","13.82"
"896","03/02/23 12:45:00 AM","9.64","13.80"
"897","03/02/23 01:00:00 AM","9.64","13.78"
"898","03/02/23 01:15:00 AM","9.63","13.76"
"899","03/02/23 01:30:00 AM","9.62","13.74"
"900","03/02/23 01:45:00 AM","9.61","13.70"
"901","03/02/23 02:00:00 AM","9.61","13.70"
"902","03/02/23 02:15:00 AM","9.62","13.68"
"903","03/02/23 02:30:00 AM","9.61","13.66"
"904","03/02/23 02:45:00 AM","9.58","13.66"
"905","03/02/23 03:00:00 AM","9.55","13.64"
"906","03/02/23 03:15:00 AM","9.55","13.64"
"907","03/02/23 03:30:00 AM","9.54","13.62"
"908","03/02/23 03:45:00 AM","9.54","13.62"
"909","03/02/23 04:00:00 AM","9.55","13.62"
"910","03/02/23 04:15:00 AM","9.55","13.60"
"911","03/02/23 04:30:00 AM","9.57","13.58"
"912","03/02/23 04:45:00 AM","9.61","13.56"
"913","03/02/23 05:00:00 AM","9.64","13.56"
"914","03/02/23 05:15:00 AM","9.65","13.54"
"915","03/02/23 05:30:00 AM","9.65","13.54"
"916","03/02/23 05:45:00 AM","9.64","13.52"
"917","03/02/23 06:00:00 AM","9.64","13.52"
"918","03/02/23 06:15:00 AM","9.66","13.50"
"919","03/02/23 06:30:00 AM","9.67","13.50"
"920","03/02/23 06:45:00 AM","9.66","13.48"
"921","03/02/23 07:00:00 AM","9.64","13.48"
"922","03/02/23 07:15:00 AM","9.65","13.46"
"923","03/02/23 07:30:00 AM","9.63","13.46"
"924","03/02/23 07:45:00 AM","9.64","13.46"
"925","03/02/23 08:00:00 AM","9.65","13.46"
"926","03/02/23 08:15:00 AM","9.69","13.48"
"927","03/02/23 08:30:00 AM","9.72","13.48"
"928","03/02/23 08:45:00 AM","9.78","13.50"
"929","03/02/23 09:00:00 AM","9.86","13.54"
"930","03/02/23 09:15:00 AM","9.94","13.56"
"931","03/02/23 09:30:00 AM","9.99","13.56"
"932","03/02/23 09:45:00 AM","10.04","13.58"
"933","03/02/23 10:00:00 AM","10.06","13.58"
"934","03/02/23 10:15:00 AM","10.07","13.56"
"935","03/02/23 10:30:00 AM","10.10","13.56"
"936","03/02/23 10:45:00 AM","10.14","13.54"
"937","03/02/23 11:00:00 AM","10.20","13.56"
"938","03/02/23 11:15:00 AM","10.21","13.58"
"939","03/02/23 11:30:00 AM","10.21","13.62"
"940","03/02/23 11:45:00 AM","10.20","13.66"
"941","03/02/23 12:00:00 PM","10.18","13.70"
"942","03/02/23 12:15:00 PM","10.18","13.78"
"943","03/02/23 12:30:00 PM","10.17","13.86"
"944","03/02/23 12:45:00 PM","10.17","13.92"
"945","03/02/23 01:00:00 PM","10.16","13.94"
"946","03/02/23 01:15:00 PM","10.16","13.98"
"947","03/02/23 01:30:00 PM","10.14","14.00"
"948","03/02/23 01:45:00 PM","10.13","14.02"
"949","03/02/23 02:00:00 PM","10.13","14.02"
"950","03/02/23 02:15:00 PM","10.11","14.00"
"951","03/02/23 02:30:00 PM","10.10","14.00"
"952","03/02/23 02:45:00 PM","10.07","14.00"
"953","03/02/23 03:00:00 PM","10.05","14.00"
"954","03/02/23 03:15:00 PM","10.03","14.02"
"955","03/02/23 03:30:00 PM","10.00","14.06"
"956","03/02/23 03:45:00 PM","10.00","14.08"
"957","03/02/23 04:00:00 PM","9.98","14.10"
"958","03/02/23 04:15:00 PM","9.98","14.12"
"959","03/02/23 04:30:00 PM","9.98","14.14"
"960","03/02/23 04:45:00 PM","9.96","14.14"
"961","03/02/23 05:00:00 PM","9.96","14.14"
"962","03/02/23 05:15:00 PM","9.95","14.16"
"963","03/02/23 05:30:00 PM","9.95","14.14"
"964","03/02/23 05:45:00 PM","9.94","14.14"
"965","03/02/23 06:00:00 PM","9.93","14.14"
"966","03/02/23 06:15:00 PM","9.93","14.12"
"967","03/02/23 06:30:00 PM","9.93","14.10"
"968","03/02/23 06:45:00 PM","9.93","14.10"
"969","03/02/23 07:00:00 PM","9.92","14.08"
"970","03/02/23 07:15:00 PM","9.93","14.06"
"971","03/02/23 07:30:00 PM","9.93","14.06"
"972","03/02/23 07:45:00 PM","9.92","14.04"
"973","03/02/23 08:00:00 PM","9.93","14.04"
"974","03/02/23 08:15:00 PM","9.93","14.04"
"975","03/02/23 08:30:00 PM","9.93","14.02"
"976","03/02/23 08:45:00 PM","9.93","14.02"
"977","03/02/23 09:00:00 PM","9.93","14.02"
"978","03/02/23 09:15:00 PM","9.93","14.02"
"979","03/02/23 09:30:00 PM","9.94","14.02"
"980","03/02/23 09:45:00 PM","9.94","14.00"
"981","03/02/23 10:00:00 PM","9.94","14.00"
"982","03/02/23 10:15:00 PM","9.93","14.00"
"983","03/02/23 10:30:00 PM","9.94","14.00"
"984","03/02/23 10:45:00 PM","9.94","14.00"
"985","03/02/23 11:00:00 PM","9.94","13.98"
"986","03/02/23 11:15:00 PM","9.94","13.98"
"987","03/02/23 11:30:00 PM","9.94","13.98"
"988","03/02/23 11:45:00 PM","9.94","13.96"
"989","03/03/23 12:00:00 AM","9.95","13.96"
"990","03/03/23 12:15:00 AM","9.96","13.96"
"991","03/03/23 12:30:00 AM","9.94","13.94"
"992","03/03/23 12:45:00 AM","9.95","13.94"
"993","03/03/23 01:00:00 AM","9.95","13.94"
"994","03/03/23 01:15:00 AM","9.95","13.94"
"995","03/03/23 01:30:00 AM","9.95","13.94"
"996","03/03/23 01:45:00 AM","9.94","13.94"
"997","03/03/23 02:00:00 AM","9.95","13.92"
"998","03/03/23 02:15:00 AM","9.95","13.92"
"999","03/03/23 02:30:00 AM","9.96","13.92"
"1000","03/03/23 02:45:00 AM","9.95","13.90"
"1001","03/03/23 03:00:00 AM","9.95","13.90"
"1002","03/03/23 03:15:00 AM","9.96","13.88"
"1003","03/03/23 03:30:00 AM","9.95","13.88"
"1004","03/03/23 03:45:00 AM","9.96","13.86"
"1005","03/03/23 04:00:00 AM","9.95","13.86"
"1006","03/03/23 04:15:00 AM","9.96","13.84"
"1007","03/03/23 04:30:00 AM","9.96","13.84"
"1008","03/03/23 04:45:00 AM","9.96","13.82"
"1009","03/03/23 05:00:00 AM","9.96","13.80"
"1010","03/03/23 05:15:00 AM","9.96","13.80"
"1011","03/03/23 05:30:00 AM","9.97","13.78"
"1012","03/03/23 05:45:00 AM","9.97","13.78"
"1013","03/03/23 06:00:00 AM","9.97","13.76"
"1014","03/03/23 06:15:00 AM","9.97","13.74"
"1015","03/03/23 06:30:00 AM","9.98","13.74"
"1016","03/03/23 06:45:00 AM","9.97","13.72"
"1017","03/03/23 07:00:00 AM","9.97","13.72"
"1018","03/03/23 07:15:00 AM","9.98","13.72"
"1019","03/03/23 07:30:00 AM","10.00","13.70"
"1020","03/03/23 07:45:00 AM","10.00","13.70"
"1021","03/03/23 08:00:00 AM","10.02","13.70"
"1022","03/03/23 08:15:00 AM","10.04","13.70"
"1023","03/03/23 08:30:00 AM","10.05","13.70"
"1024","03/03/23 08:45:00 AM","10.06","13.70"
"1025","03/03/23 09:00:00 AM","10.08","13.72"
"1026","03/03/23 09:15:00 AM","10.10","13.72"
"1027","03/03/23 09:30:00 AM","10.10","13.74"
"1028","03/03/23 09:45:00 AM","10.12","13.74"
"1029","03/03/23 10:00:00 AM","10.14","13.78"
"1030","03/03/23 10:15:00 AM","10.18","13.80"
"1031","03/03/23 10:30:00 AM","10.21","13.84"
"1032","03/03/23 10:45:00 AM","10.24","13.88"
"1033","03/03/23 11:00:00 AM","10.23","13.90"
